contrat_id,annee,branche,zone_geo,somme_assuree,nb_salaries,secteur,historique_sinistres,proba_sinistre,a_sinistre,montant_brut,depasse_priorite,charge_reassureur,montant_hors_traite,prime_fictive,proba_declenchement,charge_esperee_ml,prime_pure_ml
1791,2020,prevoyance,Province,43470.0,84,industrie,2,0.0855735,1,421461.8965846472,1,221461.89658464724,0.0,217.35,0.42629355,116489.30160002713,49658.638139970564
1794,2020,prevoyance,Province,134116.0,491,services,0,0.1108058,0,0.0,0,0.0,0.0,670.58,0.5388304,116491.00660622251,62768.895629330895
1795,2020,rc,Paris,844698.0,348,sante,3,0.1220349,0,0.0,0,0.0,0.0,4223.49,0.55134887,116487.76708582568,64225.39817290479
1797,2020,rc,Paris,44562.0,174,services,1,0.0446281,0,0.0,0,0.0,0.0,222.81,0.36433533,116489.12704317181,42441.10434937576
1804,2020,sante,Paris,228182.0,227,sante,1,0.0591091,0,0.0,0,0.0,0.0,1140.91,0.36764497,116488.42295281732,42826.382254954064
1811,2020,prevoyance,Cotier,42442.0,122,services,2,0.1493220999999999,0,0.0,0,0.0,0.0,212.21,0.56467646,116492.1036295959,65780.34911534781
1817,2020,rc,Paris,18509.0,452,services,3,0.09112545,0,0.0,0,0.0,0.0,92.545,0.41152045,116490.04561121741,47938.03614273577
1823,2020,prevoyance,Cotier,88963.0,215,btp,3,0.20094815,0,0.0,0,0.0,0.0,444.815,0.61532825,116488.27789062288,71678.52844968175
1825,2020,prevoyance,Province,28411.0,412,sante,1,0.10762055,0,0.0,0,0.0,0.0,142.055,0.460585,116489.90120150454,53653.50092715186
1826,2020,prevoyance,Cotier,129491.0,450,btp,0,0.19647455,0,0.0,0,0.0,0.0,647.455,0.6469212,116492.04305333857,75361.17431432028
1844,2020,sante,Province,47474.0,99,services,2,0.0472736999999999,0,0.0,0,0.0,0.0,237.37,0.3320539,116489.24542887263,38680.70822534106
1845,2020,sante,Cotier,199685.0,119,services,2,0.11688425,0,0.0,0,0.0,0.0,998.425,0.48809537,116491.66608000516,56859.04319684099
1855,2020,prevoyance,Cotier,64525.0,459,services,2,0.18412625,0,0.0,0,0.0,0.0,322.625,0.62597,116490.24844739612,72919.40151828535
1857,2020,sante,Cotier,536490.0,364,services,0,0.1382245,0,0.0,0,0.0,0.0,2682.4500000000003,0.50214374,116488.83952634831,58494.141624203105
1858,2020,prevoyance,Cotier,154705.0,30,btp,3,0.18573525,0,0.0,0,0.0,0.0,773.525,0.5286003,116489.25156351949,61576.25047118845
1863,2020,rc,Province,144346.0,347,services,2,0.0769173,0,0.0,0,0.0,0.0,721.73,0.3564648,116490.29011916534,41524.68834423403
1868,2020,prevoyance,Cotier,150667.0,141,services,1,0.14663335,0,0.0,0,0.0,0.0,753.335,0.5758906,116491.58255853642,67086.40745395137
1871,2020,sante,Paris,171222.0,407,services,3,0.0942611,0,0.0,0,0.0,0.0,856.11,0.44802603,116492.36722382138,52191.61295887284
1875,2020,prevoyance,Cotier,4931296.0,221,btp,3,0.3,1,208552.52330309708,1,8552.523303097085,0.0,24656.48,0.70806634,116490.87583016281,82483.2685888452
1879,2020,sante,Paris,119178.0,168,btp,0,0.0677589,0,0.0,0,0.0,0.0,595.89,0.39977518,116488.68361538835,46569.28413883946
1882,2020,sante,Province,41659.0,80,services,2,0.04508295,0,0.0,0,0.0,0.0,208.295,0.3192245,116489.24542887263,37186.22189817101
1896,2020,sante,Paris,634394.0,360,services,0,0.0827197,0,0.0,0,0.0,0.0,3171.9700000000003,0.44809335,116488.83952634831,52197.87488870387
1900,2020,sante,Cotier,14445.0,27,sante,1,0.0884222499999999,0,0.0,0,0.0,0.0,72.22500000000001,0.4413768,116489.59624082767,51415.80584010188
1901,2020,sante,Paris,795830.0,495,services,2,0.1242915,0,0.0,0,0.0,0.0,3979.15,0.58802897,116491.05828379505,68500.1167116844
1905,2020,prevoyance,Paris,751853.0,369,sante,2,0.14949265,0,0.0,0,0.0,0.0,3759.265,0.6182972,116487.83172326547,72024.10243403554
1907,2020,prevoyance,Paris,441755.0,430,industrie,1,0.13008775,0,0.0,0,0.0,0.0,2208.775,0.5042631,116489.185836558,58741.19831684978
1915,2020,sante,Province,37441.0,173,sante,1,0.04417205,0,0.0,0,0.0,0.0,187.205,0.3383853,116488.73145781766,39418.07594261313
1916,2020,prevoyance,Province,556746.0,423,industrie,2,0.1451373,0,0.0,0,0.0,0.0,2783.73,0.45602605,116487.96296566151,53121.54532885098
1918,2020,prevoyance,Cotier,77436.0,23,industrie,1,0.1311717999999999,0,0.0,0,0.0,0.0,387.18,0.5337793,116489.59624082767,62179.73782974288
1925,2020,prevoyance,Paris,1108343.0,19,services,4,0.15231715,0,0.0,0,0.0,0.0,5541.715,0.36242908,116489.33521650542,42219.12287116392
1926,2020,rc,Paris,28333.0,461,services,2,0.08251665,0,0.0,0,0.0,0.0,141.665,0.41701323,116490.04561121741,48577.889943165676
1929,2020,sante,Paris,58438.0,22,industrie,1,0.0301219,0,0.0,0,0.0,0.0,292.19,0.3180733,116489.25398880348,37052.1217228421
1931,2020,rc,Province,217356.0,170,services,0,0.0428678,0,0.0,0,0.0,0.0,1086.78,0.3568543,116489.32554827626,41569.71553433116
1934,2020,prevoyance,Province,123744.0,480,industrie,3,0.1391872,0,0.0,0,0.0,0.0,618.72,0.55007225,116491.00660622251,64078.47042904616
1942,2020,prevoyance,Paris,34972.0,368,services,3,0.1235486,0,0.0,0,0.0,0.0,174.86,0.5184207,116490.01303019038,60390.833662278266
1949,2020,prevoyance,Paris,28233.0,171,btp,2,0.12351165,0,0.0,0,0.0,0.0,141.165,0.48555392,116488.62694741925,56561.50948107395
1952,2020,prevoyance,Paris,121693.0,487,industrie,2,0.12978465,0,0.0,0,0.0,0.0,608.465,0.55081683,116491.00660622251,64165.20744515926
1959,2020,rc,Cotier,86436.0,15,sante,2,0.1008218,0,0.0,0,0.0,0.0,432.18,0.52233243,116489.85872683328,60846.430965847874
1962,2020,sante,Paris,165063.0,435,sante,1,0.07675315,0,0.0,0,0.0,0.0,825.315,0.41234282,116492.14951708613,48034.701042645815
1963,2020,sante,Paris,306486.0,261,services,0,0.0564243,0,0.0,0,0.0,0.0,1532.43,0.37317777,116489.70679253645,43471.36863601701
1971,2020,rc,Province,107876.0,66,services,3,0.0569938,0,0.0,0,0.0,0.0,539.38,0.34976238,116489.11171509903,40743.508971903204
1976,2020,rc,Paris,73899.0,95,industrie,2,0.04819495,1,306927.8498204952,1,106927.84982049518,0.0,369.495,0.35355362,116489.44600974,41185.265673468544
1990,2020,sante,Province,80470.0,317,sante,3,0.0807235,0,0.0,0,0.0,0.0,402.35,0.3749796,116490.00711996033,43681.374574153335
1996,2020,sante,Paris,1951165.0,168,industrie,1,0.13935825,1,383377.6085374223,1,183377.60853742223,0.0,9755.825,0.5036254,116491.2646107291,58667.95891060602
1998,2020,sante,Cotier,1521659.0,236,industrie,1,0.18468295,0,0.0,0,0.0,0.0,7608.295,0.5988883,116491.06939773916,69765.13595486504
2004,2020,prevoyance,Cotier,1309932.0,238,services,1,0.2142966,0,0.0,0,0.0,0.0,6549.66,0.67063,116491.06939773916,78122.40332836272
2005,2020,sante,Paris,50508.0,403,industrie,2,0.0778254,1,275739.34112221363,1,75739.34112221363,0.0,252.54,0.38919646,116490.04561121741,45337.51285043421
2010,2020,sante,Province,154068.0,16,services,1,0.0343034,0,0.0,0,0.0,0.0,770.34,0.28465182,116488.91969416251,33158.782522155205
2014,2020,prevoyance,Paris,216702.0,265,services,2,0.1123351,0,0.0,0,0.0,0.0,1083.51,0.47424978,116490.28740489473,55245.49319465153
2023,2020,sante,Paris,2201265.0,231,services,1,0.15816325,0,0.0,0,0.0,0.0,11006.325,0.6354352,116491.06939773916,74022.52872775657
2025,2020,sante,Cotier,647040.0,81,services,3,0.145452,0,0.0,0,0.0,0.0,3235.2000000000003,0.6299199,116489.43949569817,73379.01451595222
2034,2020,prevoyance,Province,376288.0,138,services,1,0.0976144,0,0.0,0,0.0,0.0,1881.44,0.4560035,116488.40942634121,53119.12090632506
2039,2020,prevoyance,Paris,1507533.0,374,services,0,0.16777665,0,0.0,0,0.0,0.0,7537.665,0.59412885,116489.2585453277,69209.62888165454
2042,2020,sante,Province,559881.0,172,services,2,0.0801940499999999,0,0.0,0,0.0,0.0,2799.405,0.3446264,116488.4030979936,40144.9786396504
2046,2020,sante,Province,140036.0,375,services,4,0.0995018,0,0.0,0,0.0,0.0,700.1800000000001,0.42614222,116490.29011916534,49641.430342267166
2059,2020,rc,Paris,72037.0,224,services,1,0.05100185,0,0.0,0,0.0,0.0,360.185,0.36630294,116489.95697625926,42670.61340276776
2060,2020,sante,Paris,183313.0,296,industrie,6,0.11376565,0,0.0,0,0.0,0.0,916.565,0.45007256,116490.1370849518,52429.013832128316
2061,2020,rc,Paris,170626.0,265,services,2,0.0700312999999999,0,0.0,0,0.0,0.0,853.13,0.37383142,116490.28740489473,43547.7296892126
2070,2020,prevoyance,Province,84440.0,285,industrie,2,0.107722,1,656318.1324708808,1,456318.1324708808,0.0,422.2,0.4513186,116490.01860097767,52574.11115760657
2073,2020,sante,Cotier,241144.0,439,btp,0,0.1609572,1,781899.4791709105,1,581899.4791709105,0.0,1205.72,0.49141175,116488.9937896498,57244.05977533086
2078,2020,prevoyance,Province,1320333.0,40,services,1,0.13501665,0,0.0,0,0.0,0.0,6601.665,0.47447956,116491.54433698155,55272.85624451324
2082,2020,prevoyance,Paris,237451.0,75,btp,0,0.10437255,0,0.0,0,0.0,0.0,1187.255,0.4493107,116491.85440950101,52341.03550328305
2086,2020,prevoyance,Province,247632.0,185,industrie,0,0.0858816,0,0.0,0,0.0,0.0,1238.16,0.4476252,116488.61816580725,52143.23984159098
2090,2020,prevoyance,Cotier,32922.0,13,services,1,0.1279460999999999,0,0.0,0,0.0,0.0,164.61,0.5358199,116491.73686439755,62418.589412995265
2093,2020,prevoyance,Province,700394.0,421,services,2,0.1521197,0,0.0,0,0.0,0.0,3501.9700000000003,0.61862,116487.80411921474,72061.68287134054
2108,2020,prevoyance,Province,247655.0,38,services,3,0.10118275,0,0.0,0,0.0,0.0,1238.275,0.4701823,116489.53210622558,54771.31608665851
2115,2020,prevoyance,Paris,780636.0,331,sante,0,0.1271318,0,0.0,0,0.0,0.0,3903.18,0.5831106,116489.12730293165,67926.04152613973
2121,2020,prevoyance,Paris,648684.0,41,services,0,0.0915342,0,0.0,0,0.0,0.0,3243.42,0.52702516,116491.25656039821,61393.82349705037
2134,2020,rc,Paris,80568.0,326,sante,2,0.0716284,1,262301.7455949257,1,62301.74559492571,0.0,402.84,0.359657,116490.00711996033,41896.44527626912
2138,2020,prevoyance,Province,127988.0,359,industrie,3,0.1272994,0,0.0,0,0.0,0.0,639.94,0.50445366,116489.738215991,58763.67468572061
2144,2020,prevoyance,Province,115492.0,210,sante,1,0.0917746,0,0.0,0,0.0,0.0,577.46,0.43181613,116488.35508260218,50301.55078394194
2145,2020,prevoyance,Paris,197564.0,201,btp,3,0.1449782,0,0.0,0,0.0,0.0,987.82,0.5283657,116488.79727409562,61548.681609642925
2147,2020,rc,Cotier,3045296.0,308,btp,2,0.3,0,0.0,0,0.0,0.0,15226.48,0.7508873,116490.98855206303,87471.60092587487
2152,2020,prevoyance,Paris,57627.0,70,btp,3,0.12488135,0,0.0,0,0.0,0.0,288.135,0.48802152,116489.4056384907,56849.33712514913
2156,2020,sante,Province,48817.0,316,sante,1,0.05904085,0,0.0,0,0.0,0.0,244.085,0.33335143,116489.91937821655,38832.081587065826
2159,2020,rc,Cotier,341859.0,363,industrie,1,0.13839295,0,0.0,0,0.0,0.0,1709.295,0.5197442,116488.95575310665,60544.46114315035
2161,2020,sante,Province,329918.0,343,services,3,0.0957959,0,0.0,0,0.0,0.0,1649.59,0.39568233,116487.70883582078,46092.12861929755
2167,2020,sante,Paris,33341.0,403,industrie,0,0.05696705,0,0.0,0,0.0,0.0,166.705,0.393858,116489.95786947364,45880.50016481886
2175,2020,prevoyance,Province,26770.0,30,sante,2,0.0793385,1,229820.37674861125,1,29820.37674861125,0.0,133.85,0.38152793,116489.19732083438,44443.88237920545
2180,2020,prevoyance,Cotier,140843.0,31,btp,1,0.16514215,0,0.0,0,0.0,0.0,704.215,0.5081934,116489.25156351949,59199.06574953655
2189,2020,prevoyance,Paris,33722.0,185,sante,2,0.0951861,0,0.0,0,0.0,0.0,168.61,0.4504863,116488.67478984856,52476.55237473519
2192,2020,prevoyance,Province,23724.0,411,btp,2,0.1472862,0,0.0,0,0.0,0.0,118.62,0.50797254,116489.90120150454,59173.67081959011
2197,2020,prevoyance,Province,459320.0,231,sante,3,0.131066,0,0.0,0,0.0,0.0,2296.6,0.47984907,116488.24384400577,55896.77551065979
2199,2020,prevoyance,Province,491523.0,106,services,1,0.1001761499999999,0,0.0,0,0.0,0.0,2457.615,0.45956665,116491.63934168738,53535.67276850973
2203,2020,rc,Province,64079.0,39,industrie,3,0.0521039499999999,0,0.0,0,0.0,0.0,320.395,0.34893638,116489.34173054725,40647.369090406704
2204,2020,sante,Paris,40127.0,291,services,0,0.04610635,0,0.0,0,0.0,0.0,200.635,0.35814646,116490.06969815948,41720.50595524107
2205,2020,prevoyance,Paris,14501.0,94,btp,1,0.10512505,0,0.0,0,0.0,0.0,72.505,0.46693528,116489.52320986906,54393.06778587042
2208,2020,prevoyance,Province,3799449.0,296,industrie,0,0.2745724499999999,0,0.0,0,0.0,0.0,18997.245,0.5701609,116491.18211963939,66418.7201969148
2209,2020,prevoyance,Cotier,132916.0,257,services,1,0.1573457999999999,0,0.0,0,0.0,0.0,664.58,0.58517456,116491.70880691275,68167.9845084397
2212,2020,rc,Province,86154.0,454,industrie,1,0.0747077,0,0.0,0,0.0,0.0,430.77,0.39923766,116489.95786947364,46507.17849079781
2214,2020,prevoyance,Cotier,54733.0,218,sante,1,0.14953665,0,0.0,0,0.0,0.0,273.665,0.536895,116488.72661595904,62542.212208038116
2215,2020,rc,Cotier,98062.0,363,sante,3,0.1462030999999999,0,0.0,0,0.0,0.0,490.31,0.50936586,116490.37223535347,59336.21824484597
2218,2020,prevoyance,Paris,1507770.0,131,industrie,0,0.1434885,0,0.0,0,0.0,0.0,7538.85,0.5524285,116491.52374489402,64353.2358569331
2219,2020,prevoyance,Paris,256240.0,234,industrie,2,0.111212,0,0.0,0,0.0,0.0,1281.2,0.4767518,116488.24384400577,55535.980438402985
2220,2020,prevoyance,Paris,289356.0,397,sante,1,0.1191677999999999,0,0.0,0,0.0,0.0,1446.78,0.48581812,116489.185836558,56592.5570138085
2222,2020,prevoyance,Province,339474.0,395,services,3,0.1414737,0,0.0,0,0.0,0.0,1697.37,0.52677786,116487.84007821683,61363.21552042424
2223,2020,prevoyance,Paris,147346.0,428,sante,0,0.1051673,0,0.0,0,0.0,0.0,736.73,0.48738346,116491.96835486058,56776.25802097755
2230,2020,sante,Paris,128862.0,424,btp,1,0.1038431,0,0.0,0,0.0,0.0,644.3100000000001,0.43927243,116492.14951708613,51171.790004271956
2232,2020,prevoyance,Province,92205.0,178,btp,4,0.14741025,0,0.0,0,0.0,0.0,461.025,0.5372398,116488.67879012148,62582.35332624528
2241,2020,rc,Province,167042.0,341,services,2,0.0774521,0,0.0,0,0.0,0.0,835.21,0.3564648,116490.29011916534,41524.68834423403
2243,2020,prevoyance,Province,179153.0,446,services,1,0.11855765,0,0.0,0,0.0,0.0,895.765,0.5124031,116492.36722382138,59691.046705003
2245,2020,rc,Province,51694.0,350,services,1,0.0625847,0,0.0,0,0.0,0.0,258.47,0.34712335,116490.33609119516,40436.51625100583
2247,2020,sante,Cotier,178590.0,346,industrie,2,0.1385295,0,0.0,0,0.0,0.0,892.95,0.47854966,116490.37223535347,55746.42793938647
2256,2020,prevoyance,Province,916159.0,260,services,2,0.14680795,1,234301.25439751823,1,34301.254397518234,0.0,4580.795,0.6223279,116489.49172472281,72494.66352661909
2262,2020,prevoyance,Cotier,196520.0,346,industrie,0,0.1594259999999999,1,322987.7389322771,1,122987.73893227708,0.0,982.6,0.5739252,116489.93032201515,66856.50622307962
2270,2020,prevoyance,Paris,978403.0,94,services,0,0.11332015,0,0.0,0,0.0,0.0,4892.015,0.5804477,116491.76618755265,67617.37470013971
2272,2020,prevoyance,Province,80338.0,161,services,3,0.1051169,0,0.0,0,0.0,0.0,401.69,0.49194795,116489.05117357192,57306.549797948945
2275,2020,sante,Cotier,43053.0,30,services,4,0.12015265,0,0.0,0,0.0,0.0,215.265,0.49037272,116491.99935040316,57124.4982745474
2276,2020,rc,Province,369161.0,170,services,4,0.09045805,0,0.0,0,0.0,0.0,1845.805,0.4354665,116488.4390569957,50726.81262953939
2280,2020,prevoyance,Paris,137381.0,165,services,2,0.09836905,0,0.0,0,0.0,0.0,686.905,0.47672382,116488.79400005339,55532.98285953021
2284,2020,sante,Paris,843503.0,293,btp,1,0.12647515,0,0.0,0,0.0,0.0,4217.515,0.5252027,116489.77950130615,61180.74573273716
2286,2020,prevoyance,Paris,320711.0,44,services,1,0.08543555,0,0.0,0,0.0,0.0,1603.555,0.47054,116491.63255892991,54813.97128005152
2297,2020,prevoyance,Paris,743131.0,313,industrie,2,0.14345655,0,0.0,0,0.0,0.0,3715.655,0.5891049,116489.6505711696,68624.62288178071
2298,2020,rc,Province,129262.0,351,services,1,0.0665631,0,0.0,0,0.0,0.0,646.3100000000001,0.3564648,116490.20237742156,41524.6570673906
2316,2020,prevoyance,Cotier,403666.0,262,industrie,3,0.1913832999999999,0,0.0,0,0.0,0.0,2018.33,0.61762786,116489.60795148116,71947.22716828895
2321,2020,sante,Province,535108.0,233,btp,0,0.0950554,0,0.0,0,0.0,0.0,2675.54,0.37542692,116488.20788500368,43732.808900852804
2322,2020,sante,Province,131972.0,307,industrie,1,0.0622985999999999,0,0.0,0,0.0,0.0,659.86,0.3531842,116489.91937821655,41142.39821164935
2338,2020,prevoyance,Cotier,97168.0,302,services,2,0.1700584,1,681650.9745638953,1,481650.97456389526,0.0,485.84,0.57083875,116491.97129291836,66498.13120900626
2342,2020,sante,Cotier,439035.0,347,sante,2,0.15165175,0,0.0,0,0.0,0.0,2195.175,0.4668842,116487.78910357703,54386.30773667894
2349,2020,prevoyance,Province,1218609.0,284,btp,2,0.19433045,0,0.0,0,0.0,0.0,6093.045,0.63025403,116490.98855206303,73418.91502014206
2350,2020,prevoyance,Paris,495427.0,360,industrie,3,0.14577135,0,0.0,0,0.0,0.0,2477.135,0.5308424,116487.83172326547,61836.68289313568
2351,2020,sante,Paris,76379.0,304,services,2,0.06921895,0,0.0,0,0.0,0.0,381.895,0.35784873,116490.15743990325,41685.85532413799
2357,2020,rc,Paris,123775.0,69,industrie,3,0.05808875,0,0.0,0,0.0,0.0,618.875,0.37198842,116489.44600974,43332.72446903984
2358,2020,sante,Paris,228420.0,193,services,2,0.065721,0,0.0,0,0.0,0.0,1142.1,0.37158793,116488.4390569957,43285.69818389131
2361,2020,sante,Paris,665711.0,170,sante,3,0.09528555,0,0.0,0,0.0,0.0,3328.5550000000003,0.5844602,116488.56194444039,68082.92808120452
2362,2020,prevoyance,Paris,46080.0,98,btp,1,0.107104,0,0.0,0,0.0,0.0,230.4,0.4723044,116489.52320986906,55018.51480647395
2368,2020,rc,Province,26740.0,113,sante,0,0.027637,0,0.0,0,0.0,0.0,133.7,0.34916824,116489.47583937459,40674.42537664419
2370,2020,prevoyance,Province,1914400.0,244,sante,1,0.18512,0,0.0,0,0.0,0.0,9572.0,0.71830255,116491.06939773916,83675.83195968116
2371,2020,prevoyance,Province,282482.0,431,industrie,1,0.1222240999999999,0,0.0,0,0.0,0.0,1412.41,0.48781028,116489.185836558,56824.62281413052
2375,2020,sante,Province,536755.0,270,industrie,1,0.07883775,0,0.0,0,0.0,0.0,2683.775,0.34290028,116489.49172472281,39944.27888495079
2378,2020,sante,Paris,14099.0,271,industrie,1,0.05280495,0,0.0,0,0.0,0.0,70.495,0.3600772,116488.64896672795,41944.906821987475
2383,2020,rc,Province,222194.0,82,services,2,0.0543097,0,0.0,0,0.0,0.0,1110.97,0.331325,116489.2416800905,38595.79736642704
2393,2020,prevoyance,Province,567372.0,279,services,1,0.1212686,1,758561.1167377165,1,558561.1167377165,0.0,2836.86,0.4317692,116489.49172472281,50296.57374395989
2398,2020,prevoyance,Cotier,5518.0,77,industrie,2,0.1429759,0,0.0,0,0.0,0.0,27.59,0.5644321,116489.96300602602,65750.67264985449
2409,2020,rc,Province,54428.0,227,industrie,1,0.0504214,0,0.0,0,0.0,0.0,272.14,0.34744087,116488.53624482773,40472.878216721474
2415,2020,rc,Province,179396.0,389,industrie,1,0.0728698,0,0.0,0,0.0,0.0,896.98,0.40364334,116492.36722382138,47021.36817586073
2418,2020,sante,Province,58053.0,416,btp,3,0.1195026499999999,0,0.0,0,0.0,0.0,290.265,0.45921323,116490.04561121741,53493.76976242016
2424,2020,prevoyance,Province,375727.0,46,btp,2,0.12838635,0,0.0,0,0.0,0.0,1878.635,0.45694184,116489.53210622558,53228.941494651546
2425,2020,prevoyance,Paris,43104.0,258,btp,3,0.1429552,0,0.0,0,0.0,0.0,215.52,0.52600574,116488.44040830157,61273.58887317809
2426,2020,prevoyance,Cotier,222523.0,442,services,2,0.1903261499999999,0,0.0,0,0.0,0.0,1112.615,0.5573994,116492.13625919147,64932.64593856439
2431,2020,prevoyance,Paris,280126.0,480,industrie,2,0.1370063,0,0.0,0,0.0,0.0,1400.63,0.56036943,116491.09424279715,65278.04831069163
2435,2020,prevoyance,Paris,543505.0,453,services,1,0.13747525,0,0.0,0,0.0,0.0,2717.525,0.49716657,116488.87291042772,57914.37385415162
2437,2020,sante,Province,263510.0,204,services,0,0.0485755,0,0.0,0,0.0,0.0,1317.55,0.35609576,116488.61816580725,41481.10314066413
2449,2020,sante,Province,169908.0,311,sante,0,0.0545954,0,0.0,0,0.0,0.0,849.54,0.34888032,116490.1370849518,40641.116394769655
2452,2020,sante,Paris,60419.0,386,sante,1,0.06662095,0,0.0,0,0.0,0.0,302.095,0.39560136,116489.95786947364,46083.58599131858
2455,2020,sante,Cotier,147842.0,24,services,0,0.0847921,0,0.0,0,0.0,0.0,739.21,0.43087986,116491.60315062395,50193.88578676872
2468,2020,prevoyance,Cotier,469935.0,314,sante,0,0.16989675,0,0.0,0,0.0,0.0,2349.675,0.53928936,116489.49172472281,62821.542888889446
2478,2020,rc,Paris,280388.0,143,services,4,0.0833194,0,0.0,0,0.0,0.0,1401.94,0.44838312,116488.23031752967,52231.35646554054
2481,2020,rc,Paris,82188.0,408,btp,1,0.0999094,0,0.0,0,0.0,0.0,410.94,0.4319957,116489.95786947364,50323.15971262551
2485,2020,rc,Paris,104054.0,65,sante,1,0.0367027,0,0.0,0,0.0,0.0,520.27,0.34879884,116489.47583937459,40631.3941891984
2488,2020,sante,Paris,31057.0,239,services,2,0.06045285,0,0.0,0,0.0,0.0,155.285,0.36229107,116490.04471800303,42203.3026934596
2491,2020,prevoyance,Paris,321235.0,110,services,1,0.09206175,0,0.0,0,0.0,0.0,1606.175,0.47699785,116491.85440950101,55566.364366739755
2493,2020,prevoyance,Province,462348.0,343,sante,3,0.1424174,0,0.0,0,0.0,0.0,2311.74,0.47339442,116487.70883582078,55144.63179517172
2499,2020,sante,Province,413144.0,31,services,5,0.0887572,1,420089.1672630612,1,220089.1672630612,0.0,2065.7200000000003,0.3450678,116489.53210622558,40196.78646107515
2500,2020,sante,Cotier,48695.0,75,services,0,0.08493475,0,0.0,0,0.0,0.0,243.475,0.46086037,116491.95871496866,53686.52738058786
2501,2020,prevoyance,Paris,104775.0,221,btp,0,0.11233875,0,0.0,0,0.0,0.0,523.875,0.48382276,116488.48357713156,56359.77997802548
2504,2020,rc,Province,75158.0,26,industrie,1,0.0313579,0,0.0,0,0.0,0.0,375.79,0.31456187,116489.25398880348,36643.077997650245
2506,2020,prevoyance,Paris,259947.0,23,industrie,0,0.07029735,0,0.0,0,0.0,0.0,1299.735,0.3606964,116491.63255892991,42018.11309666407
2523,2020,sante,Paris,199682.0,482,industrie,0,0.0731841,0,0.0,0,0.0,0.0,998.41,0.4730668,116491.4054751833,55108.217206998364
2532,2020,sante,Paris,114354.0,325,btp,2,0.1032177,0,0.0,0,0.0,0.0,571.77,0.39627808,116489.85522950304,46162.37655708807
2535,2020,rc,Province,51983.0,153,services,0,0.03289915,0,0.0,0,0.0,0.0,259.915,0.34560445,116489.24155531461,40259.200201628824
2543,2020,prevoyance,Paris,53326.0,72,services,4,0.1048663,0,0.0,0,0.0,0.0,266.63,0.49996382,116488.83462612408,58240.20274476787
2551,2020,rc,Paris,208111.0,150,industrie,1,0.05040555,0,0.0,0,0.0,0.0,1040.555,0.37453765,116488.58854419399,43629.3618289568
2556,2020,sante,Province,170536.0,278,industrie,1,0.0613268,0,0.0,0,0.0,0.0,852.6800000000001,0.35370216,116490.1370849518,41202.81284188945
2558,2020,prevoyance,Province,198869.0,49,services,1,0.07984345,0,0.0,0,0.0,0.0,994.345,0.4451761,116489.13740089776,51858.179271307876
2560,2020,prevoyance,Paris,839109.0,423,industrie,0,0.13925545,0,0.0,0,0.0,0.0,4195.545,0.5694934,116489.2585453277,66339.86542349774
2563,2020,prevoyance,Province,173991.0,290,industrie,0,0.0926995499999999,0,0.0,0,0.0,0.0,869.955,0.44842005,116490.1370849518,52236.51283520417
2568,2020,sante,Paris,376751.0,362,services,0,0.07003755,1,210516.8737084519,1,10516.873708451863,0.0,1883.755,0.37408274,116489.05459416195,43576.54520270933
2571,2020,prevoyance,Paris,32013.0,253,services,0,0.08190065,0,0.0,0,0.0,0.0,160.065,0.47722414,116490.01303019038,55591.84644526968
2575,2020,prevoyance,Paris,68574.0,498,btp,3,0.1682287,0,0.0,0,0.0,0.0,342.87,0.554379,116491.13110047896,64580.23517925527
2581,2020,prevoyance,Province,60909.0,281,btp,0,0.11614545,0,0.0,0,0.0,0.0,304.545,0.4702938,116489.71081979017,54784.38760932566
2582,2020,prevoyance,Paris,914227.0,414,btp,0,0.17211135,1,1568159.8683163424,1,800000.0,568159.8683163424,4571.135,0.58396834,116489.2585453277,68026.03909787103
2594,2020,sante,Province,657328.0,63,industrie,0,0.0541663999999999,0,0.0,0,0.0,0.0,3286.64,0.4710762,116491.47841096931,54876.361872249785
2595,2020,prevoyance,Province,157995.0,347,services,1,0.10759975,0,0.0,0,0.0,0.0,789.975,0.4504831,116490.02121519601,52476.7874518825
2602,2020,prevoyance,Paris,114449.0,290,services,0,0.08972245,0,0.0,0,0.0,0.0,572.245,0.47145572,116489.88853593393,54919.824627403046
2610,2020,sante,Paris,33466.0,438,industrie,0,0.0604732999999999,0,0.0,0,0.0,0.0,167.33,0.40278536,116489.95786947364,46920.44971156352
2615,2020,prevoyance,Province,123395.0,411,btp,2,0.15226975,0,0.0,0,0.0,0.0,616.975,0.505128,116491.96835486058,58843.358020947715
2619,2020,prevoyance,Paris,646170.0,434,sante,2,0.1507085,1,303258.2446808462,1,103258.24468084624,0.0,3230.85,0.6352655,116487.96296566151,74000.78743365419
2639,2020,sante,Province,180305.0,398,industrie,0,0.06381525,0,0.0,0,0.0,0.0,901.525,0.40284777,116492.36722382138,46928.68999424109
2648,2020,prevoyance,Province,483612.0,178,btp,3,0.1569806,0,0.0,0,0.0,0.0,2418.06,0.514082,116488.56194444039,59884.67459767674
2649,2020,prevoyance,Province,602169.0,325,industrie,1,0.1276084499999999,0,0.0,0,0.0,0.0,3010.8450000000003,0.5344455,116488.83952634831,62256.938905937575
2658,2020,sante,Paris,384267.0,159,industrie,2,0.07011335,0,0.0,0,0.0,0.0,1921.335,0.382762,116488.4390569957,44587.34964203639
