somme_assuree,nb_salaries,historique_sinistres,branche_prevoyance,branche_rc,branche_sante,zone_geo_Cotier,zone_geo_Paris,zone_geo_Province,secteur_btp,secteur_industrie,secteur_sante,secteur_services
15708.0,288,2,False,False,True,False,False,True,False,False,False,True
67073.0,468,0,True,False,False,False,False,True,False,False,True,False
106317.0,470,4,True,False,False,True,False,False,False,False,False,True
51498.0,219,1,False,False,True,True,False,False,False,False,False,True
217885.0,287,1,True,False,False,False,False,True,False,True,False,False
126994.0,23,2,True,False,False,False,False,True,False,True,False,False
54636.0,280,1,False,False,True,False,True,False,False,False,False,True
63928.0,330,2,True,False,False,True,False,False,True,False,False,False
30532.0,465,2,True,False,False,False,False,True,False,False,False,True
533663.0,423,0,False,True,False,True,False,False,True,False,False,False
113695.0,433,0,True,False,False,False,True,False,True,False,False,False
159685.0,473,1,False,True,False,False,True,False,False,False,False,True
56086.0,85,1,True,False,False,False,True,False,False,False,False,True
35956.0,141,1,True,False,False,False,True,False,False,False,False,True
37336.0,257,1,True,False,False,True,False,False,False,False,False,True
50512.0,436,2,True,False,False,False,True,False,False,True,False,False
115432.0,186,1,True,False,False,True,False,False,False,True,False,False
125344.0,136,4,True,False,False,False,False,True,False,False,True,False
111591.0,386,2,True,False,False,False,False,True,True,False,False,False
65956.0,234,4,False,False,True,False,True,False,False,False,True,False
956789.0,26,1,True,False,False,False,True,False,True,False,False,False
27682.0,490,0,True,False,False,False,True,False,False,False,False,True
351704.0,362,0,False,True,False,False,True,False,True,False,False,False
65409.0,320,0,False,True,False,False,False,True,True,False,False,False
47644.0,255,2,True,False,False,False,True,False,True,False,False,False
1712261.0,223,3,True,False,False,False,False,True,False,True,False,False
438512.0,338,1,True,False,False,False,False,True,False,False,False,True
396968.0,456,0,True,False,False,True,False,False,False,False,False,True
1328711.0,339,0,False,True,False,False,False,True,False,False,True,False
156636.0,217,1,True,False,False,False,True,False,False,False,False,True
177201.0,63,3,True,False,False,False,False,True,False,False,False,True
75074.0,404,1,True,False,False,False,True,False,False,True,False,False
35141773.0,115,1,True,False,False,True,False,False,False,True,False,False
77048.0,127,0,True,False,False,True,False,False,True,False,False,False
608833.0,238,0,False,False,True,True,False,False,False,False,False,True
1556493.0,157,1,True,False,False,False,True,False,False,False,False,True
27587.0,159,1,False,True,False,False,False,True,False,False,True,False
48798.0,265,4,False,True,False,False,True,False,True,False,False,False
82441.0,398,3,True,False,False,False,True,False,False,False,True,False
94765.0,470,1,False,False,True,False,False,True,True,False,False,False
266634.0,62,2,True,False,False,False,True,False,False,False,False,True
282675.0,364,0,False,False,True,True,False,False,True,False,False,False
1742526.0,292,1,False,True,False,False,False,True,False,False,False,True
34723.0,309,2,False,False,True,False,True,False,False,False,False,True
78778.0,491,1,False,False,True,False,False,True,False,False,False,True
318626.0,394,2,True,False,False,True,False,False,False,True,False,False
364219.0,320,0,True,False,False,True,False,False,False,False,True,False
676786.0,491,1,False,False,True,False,True,False,False,True,False,False
82565.0,22,0,False,False,True,False,False,True,False,True,False,False
74750.0,313,1,True,False,False,False,True,False,False,False,False,True
190846.0,52,3,False,False,True,False,False,True,False,False,False,True
84074.0,102,2,True,False,False,True,False,False,False,False,False,True
89869.0,318,4,True,False,False,False,True,False,False,True,False,False
51277.0,81,0,True,False,False,False,False,True,False,False,True,False
135887.0,171,0,False,False,True,False,False,True,False,False,False,True
154845.0,337,0,True,False,False,False,True,False,False,False,False,True
35913.0,449,1,True,False,False,False,True,False,False,True,False,False
222209.0,426,1,False,False,True,False,False,True,False,False,True,False
346309.0,154,0,False,False,True,False,True,False,False,False,True,False
1928802.0,397,1,False,False,True,False,True,False,True,False,False,False
45177.0,51,0,False,True,False,False,True,False,False,False,False,True
419240.0,146,0,True,False,False,True,False,False,False,False,False,True
349529.0,418,0,False,True,False,False,True,False,True,False,False,False
284186.0,168,7,True,False,False,False,True,False,False,False,True,False
105693.0,248,0,False,True,False,True,False,False,False,True,False,False
91051.0,190,5,False,False,True,False,False,True,False,False,False,True
192963.0,203,2,False,False,True,True,False,False,False,False,True,False
61154.0,161,2,True,False,False,False,False,True,True,False,False,False
90533.0,133,1,True,False,False,False,True,False,True,False,False,False
347903.0,50,4,False,False,True,False,True,False,True,False,False,False
39545.0,433,1,False,False,True,False,True,False,False,True,False,False
625665.0,423,2,False,True,False,False,True,False,False,False,True,False
173176.0,347,2,False,False,True,False,True,False,True,False,False,False
